,card,qty,commander,highres_image,mana_cost,cmc,type_line,oracle_text,colors,color_identity,produced_mana,keywords,legalities,produced_mana_g,produced_mana_b,produced_mana_w,produced_mana_u,produced_mana_r,produced_mana_c,produced_mana_t
72,Unclaimed Territory,1,False,True,,0.0,Land,"As Unclaimed Territory enters the battlefield, choose a creature type.
{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a creature spell of the chosen type.",[],[],"['B', 'C', 'G', 'R', 'U', 'W']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",1,1,1,1,1,1,6
73,Underworld Connections,1,False,True,{1}{B}{B},3.0,Enchantment — Aura,"Enchant land
Enchanted land has ""{T}, Pay 1 life: Draw a card.""",['B'],['B'],None,['Enchant'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
74,Undying Malice,1,False,True,{B},1.0,Instant,"Until end of turn, target creature gains ""When this creature dies, return it to the battlefield tapped under its owner's control with a +1/+1 counter on it.""",['B'],['B'],None,[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
75,Unstable Obelisk,1,False,True,{3},3.0,Artifact,"{T}: Add {C}.
{7}, {T}, Sacrifice Unstable Obelisk: Destroy target permanent.",[],[],['C'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,1,1
76,Vampire Nighthawk,1,False,True,{1}{B}{B},3.0,Creature — Vampire Shaman,"Flying, deathtouch, lifelink",['B'],['B'],None,"['Deathtouch', 'Flying', 'Lifelink']","{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'restricted', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,0,0
77,Vampire's Kiss,1,False,True,{1}{B},2.0,Sorcery,"Target player loses 2 life and you gain 2 life. Create two Blood tokens. (They're artifacts with ""{1}, {T}, Discard a card, Sacrifice this artifact: Draw a card."")",['B'],['B'],None,[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
78,Vandalblast,1,False,True,{R},1.0,Sorcery,"Destroy target artifact you don't control.
Overload {4}{R} (You may cast this spell for its overload cost. If you do, change its text by replacing all instances of ""target"" with ""each."")",['R'],['R'],None,['Overload'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
79,Voldaren Epicure,1,False,True,{R},1.0,Creature — Vampire,"When Voldaren Epicure enters the battlefield, it deals 1 damage to each opponent. Create a Blood token. (It's an artifact with ""{1}, {T}, Discard a card, Sacrifice this artifact: Draw a card."")",['R'],['R'],None,[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
80,Warlock Class,1,False,True,{B},1.0,Enchantment — Class,"(Gain the next level as a sorcery to add its ability.)
At the beginning of your end step, if a creature died this turn, each opponent loses 1 life.
{1}{B}: Level 2
When this Class becomes level 2, look at the top three cards of your library. Put one of them into your hand and the rest into your graveyard.
{6}{B}: Level 3
At the beginning of your end step, each opponent loses life equal to the life they lost this turn. (Damage causes loss of life.)",['B'],['B'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
81,Witch's Cottage,1,False,True,,0.0,Land — Swamp,"({T}: Add {B}.)
Witch's Cottage enters the battlefield tapped unless you control three or more other Swamps.
When Witch's Cottage enters the battlefield untapped, you may put target creature card from your graveyard on top of your library.",[],['B'],['B'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,1,0,0,0,0,1
